1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
1 4.426031 4.426031 0.0 4.426031 0.6764399999999999 0.6764399999999999 0.0 0.6764399999999999 14.256151000000001 4.625841 -0.256732 12.148327 0.05341 3.3526230000000004 5.175930999999999 2.460587 -0.288296 3.363611 4.27661 1.622468 -0.066661 -0.045043 1.047259 0.8834219999999999 -0.605513 -1.1841110000000001 0.39083 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.157795 -0.067284 -0.090834 0.376843 0.22888000000000003 -0.084327 -0.082018 0.5020140000000001 -0.06664500000000001 -0.045062 1.559787 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33207 -0.516575 -0.34475100000000003 -0.450984 0.035230000000000004 0.12463900000000001 -0.7363029999999999 0.8834219999999999 -0.626742 0.9279850000000001 0.740698 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.036063 -0.394098 -0.34475100000000003 -0.146334 -0.06648899999999999 -0.045076 -0.6839029999999999 -1.131068 -0.625272 -1.2537120000000002 0.994402 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105775 -0.320452 -0.252996 -0.176348 -0.29030100000000003 -0.483299 -0.33563200000000004 -0.393282 -0.332755 -0.505041 -0.33397 -0.437317 -0.064647 -0.043492 1.7240990000000003 0.8834219999999999 0.373021 -1.516051 0.112347 -0.612609
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105406 -0.273173 -0.211027 -0.15246500000000002 -0.291014 -0.43125399999999997 -0.305807 -0.36359600000000003 -0.33272399999999996 -0.46449399999999996 -0.311703 -0.424166 -0.065621 -0.041848 1.7223 -1.131068 -0.605513 0.6014 0.046633 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105802 -0.337769 -0.25671700000000003 -0.211431 -0.28136 -0.49181800000000003 -0.33829000000000004 -0.407854 -0.332662 -0.5123409999999999 -0.338474 -0.44530200000000003 -0.061397 -0.041051 -0.728877 0.8834219999999999 2.170056 -0.9619260000000001 -1.799107 2.168458
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105806 -0.290627 -0.198638 -0.18382300000000001 -0.291531 -0.466587 -0.300584 -0.401107 -0.332665 -0.47867600000000005 -0.31194299999999997 -0.43600500000000003 -0.064652 -0.043365 -0.706989 -1.131068 -0.605513 0.10349100000000001 0.236578 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.276466 -0.261972 -0.338505 0.072116 0.377175 -0.280611 -0.34475100000000003 0.135955 -0.066579 -0.045057 -0.6353489999999999 0.8834219999999999 -0.33814 0.250722 1.105338 1.577561
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10588 0.676344 0.341045 -0.063356 -0.291623 0.31939 0.13397699999999998 -0.281611 -0.332731 0.290763 -0.020561000000000003 -0.38295 -0.066251 -0.04446 0.136745 -1.131068 -0.605513 0.10349100000000001 0.229954 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.275471 -0.262383 -0.338505 0.071259 0.37593200000000004 -0.281025 -0.34475100000000003 0.134927 -0.066579 -0.045057 -0.635526 0.8834219999999999 -0.33814 0.250722 1.060545 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291523 -0.496195 -0.338505 -0.416854 -0.332606 -0.516753 -0.34475100000000003 -0.451428 0.402571 0.031418 -0.736379 -1.131068 -0.605513 2.5341419999999997 0.444011 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10586199999999998 0.62722 -0.12075999999999999 -0.17269 -0.290626 0.280602 -0.245581 -0.390679 -0.332712 0.26553499999999997 -0.27466399999999996 -0.435802 -0.064842 -0.043611000000000004 1.72312 0.8834219999999999 2.811652 -0.977988 -0.10976300000000001 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.234789 -0.48421000000000003 -0.34475100000000003 -0.37047800000000003 -0.065965 -0.045076 -0.722456 -1.131068 -0.605513 -0.755803 0.880893 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291523 -0.496195 -0.338505 -0.416854 -0.332606 -0.516753 -0.34475100000000003 -0.451428 0.402571 0.031418 -0.736379 -1.131068 -0.605513 2.5341419999999997 0.9035280000000001 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.239033 -0.474549 -0.338505 -0.371666 -0.33270700000000003 -0.494947 -0.30287 -0.42434799999999995 -0.065086 -0.038669999999999996 -0.727043 -1.131068 -0.605513 -0.9378340000000001 -0.231898 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.266437 -0.49473900000000004 -0.34475100000000003 -0.396669 -0.065626 -0.044835 -0.726961 0.8834219999999999 0.42103 1.889003 0.8925200000000001 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.09879500000000001 -0.143273 0.15573599999999999 0.033739 -0.291308 -0.360739 -0.091795 -0.27537 -0.332708 -0.359091 -0.126272 -0.304075 -0.06644299999999999 -0.045069 -0.609571 -1.131068 2.593976 0.031214 0.692569 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 1.093365 0.645898 0.702163 1.3713899999999999 1.398005 0.6347 0.759206 1.6967299999999998 -0.06665800000000001 -0.045068000000000004 0.0026100000000000003 0.8834219999999999 -0.33824899999999997 0.033891000000000004 -1.551693 1.532602
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105808 -0.315816 -0.233302 -0.202074 -0.29158 -0.478796 -0.31908800000000004 -0.405935 -0.332741 -0.49934799999999996 -0.330304 -0.446072 -0.061225999999999996 -0.006855 -0.709074 -1.131068 -0.625272 -0.603218 0.8654059999999999 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332096 -0.516584 -0.34475100000000003 -0.45100500000000004 0.039242 0.071589 -0.7363069999999999 0.8834219999999999 -0.626742 1.449986 -1.7302009999999999 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.093208 -0.321442 -0.25403600000000004 -0.176268 -0.288144 -0.480792 -0.335503 -0.3933 -0.33111399999999996 -0.5061640000000001 -0.33871599999999996 -0.437302 -0.064649 -0.043394 1.7241540000000002 0.8834219999999999 0.373021 -1.516051 0.112347 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10588800000000001 -0.0032159999999999997 -0.247588 -0.211277 -0.291638 -0.25497 -0.33068600000000004 -0.41661099999999995 -0.332755 -0.273602 -0.33995 -0.451412 0.141343 1.6915209999999998 1.079684 -1.131068 2.125421 -0.9619260000000001 -1.591817 -0.46488500000000005
1 3.355381 3.355381 0.0 3.355381 1.4534989999999999 1.4534989999999999 0.0 1.4534989999999999 0.28883400000000004 3.5574239999999997 7.8148100000000005 4.808037000000001 0.11881900000000001 2.464172 3.732358 1.958463 -0.24076599999999998 2.467878 2.861434 0.9752059999999999 -0.06665399999999999 -0.045 0.736015 -1.131068 -0.605513 1.511556 -1.2890780000000002 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.276696 -0.261878 -0.338505 0.072314 0.377463 -0.280516 -0.34475100000000003 0.136193 -0.066579 -0.045057 -0.635308 0.8834219999999999 -0.33814 0.250722 0.9992629999999999 1.6032520000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.017303 -0.41185299999999997 -0.34475100000000003 -0.190497 -0.066457 -0.044893999999999996 -0.691499 0.8834219999999999 -0.626742 0.095461 -1.649239 -0.580495
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291516 -0.496192 -0.338505 -0.41684799999999994 -0.332598 -0.51675 -0.34475100000000003 -0.45142 0.376788 1.015845 -0.736378 -1.131068 -0.605513 0.41401499999999997 0.5209229999999999 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.10957599999999999 -0.44255200000000006 -0.34475100000000003 -0.266858 -0.066365 -0.044726 -0.704633 0.8834219999999999 -0.626742 0.095461 0.721589 -0.580495
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.28965799999999997 -0.5024649999999999 -0.34475100000000003 -0.415886 -0.065059 -0.045076 -0.730266 -1.131068 -0.605513 -0.469371 0.925449 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10300999999999999 -0.321366 -0.253259 -0.17640999999999998 -0.288217 -0.48052399999999995 -0.33517399999999997 -0.393318 -0.332743 -0.503999 -0.333688 -0.437328 -0.06464600000000001 -0.043473000000000005 1.7245169999999999 0.8834219999999999 0.373021 -1.516051 0.112347 -0.612609
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.276988 -0.261757 -0.338505 0.072565 0.377827 -0.28039400000000003 -0.34475100000000003 0.136495 -0.06658 -0.045057 -0.635256 0.8834219999999999 -0.33814 0.250722 0.996928 1.616098
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.26619499999999996 -0.494658 -0.34475100000000003 -0.396469 -0.06562899999999999 -0.044836 -0.7269260000000001 0.8834219999999999 0.42103 1.889003 0.719683 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105905 2.700441 1.2380120000000001 0.156834 -0.291639 1.946821 0.861224 -0.063269 -0.332752 1.931817 0.48331599999999997 -0.278013 -0.066509 -0.044851 1.6813349999999998 -1.131068 -0.605513 1.776572 0.840483 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33133 -0.516329 -0.34475100000000003 -0.45037200000000005 -0.017703 -0.003863 -0.7361979999999999 0.8834219999999999 -0.626742 0.9279850000000001 0.700479 -0.625455
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.11450899999999999 -0.444193 -0.34475100000000003 -0.27094 -0.066358 -0.044707 -0.705335 0.8834219999999999 -0.626742 0.095461 -0.700326 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 0.040026 -0.39278 -0.34475100000000003 -0.143055 -0.066491 -0.045076 -0.683339 -1.131068 -0.605513 -1.162696 0.7334069999999999 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.288501 -0.494949 -0.338505 -0.41425200000000006 -0.32883 -0.515497 -0.34475100000000003 -0.44830299999999995 -0.0489 -0.027061 -0.735842 0.8834219999999999 0.322943 0.223953 -0.9728530000000001 1.686749
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.736283 -0.068224 -0.330972 0.47227700000000006 0.951782 -0.085275 -0.33676 0.6166560000000001 -0.066637 -0.045058 -0.368937 0.8834219999999999 -0.622169 0.015153 -1.8002509999999998 1.98862
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.29084299999999996 -0.256044 -0.338505 0.084493 0.395142 -0.274634 -0.34475100000000003 0.150824 -0.066582 -0.045058 -0.632792 0.8834219999999999 -0.33814 0.250722 0.9263540000000001 -0.46488500000000005
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.321169 -0.243538 -0.338505 0.110599 0.43303800000000003 -0.26202600000000004 -0.34475100000000003 0.18218399999999998 -0.06658700000000001 -0.045058 -0.627398 0.8834219999999999 -0.33814 0.250722 1.186015 1.673903
2 5.089656 5.089656 0.0 5.089656 3.0917369999999997 3.0917369999999997 0.0 3.0917369999999997 -0.10493599999999999 5.133853 4.274795 1.1324379999999998 -0.291515 3.9033160000000002 2.752534 0.49241599999999996 -0.332703 3.9188169999999998 1.963828 0.074419 -0.066621 -0.044885 1.706207 -1.131068 -0.605513 0.6014 0.375153 -0.631877
2 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10587200000000001 -0.265594 -0.214459 -0.190885 -0.291642 -0.43817799999999996 -0.319866 -0.41208 -0.332757 -0.45840600000000004 -0.328351 -0.44721400000000006 -0.060017999999999995 0.008723 1.723005 -1.131068 1.419867 -0.9672799999999999 -1.785669 1.397723
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105853 -0.302218 -0.240207 -0.180812 -0.291537 -0.48272600000000004 -0.330615 -0.396014 -0.332755 -0.503817 -0.3352 -0.43904899999999997 -0.06436599999999999 -0.042896 1.721313 0.8834219999999999 0.42119300000000004 0.641554 0.640246 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.27770100000000003 -0.261463 -0.338505 0.073179 0.37872 -0.280097 -0.34475100000000003 0.137233 -0.06658 -0.045057 -0.6351289999999999 0.8834219999999999 -0.33814 0.250722 1.152467 -0.574072
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.23626399999999997 -0.114399 0.315795 0.005456 -0.26355300000000004 -0.131828 0.349341 0.055879 -0.066592 -0.045076 -0.561844 -1.131068 -0.605513 -0.581802 0.554804 -0.490576
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.104895 -0.320291 -0.252882 -0.176337 -0.282935 -0.48134799999999994 -0.33550399999999997 -0.393295 -0.332746 -0.504969 -0.33411599999999997 -0.437313 -0.064648 -0.043552 1.724653 0.8834219999999999 0.373021 -1.516051 0.112347 -0.612609
2 5.4362699999999995 5.4362699999999995 0.0 5.4362699999999995 2.370447 2.370447 0.0 2.370447 -0.10508599999999998 5.5174 6.310812 2.180981 -0.291142 4.190944 4.120541 1.195964 -0.332703 4.208803 2.937292 0.452638 -0.06664400000000001 -0.044985000000000004 1.596411 -1.131068 -0.605513 -0.030355 0.8371 -0.631877
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 0.029831 2.512339 2.7975380000000003 1.410755 -0.291553 1.766282 1.377641 0.284485 -0.332644 1.764268 1.086942 0.036281 -0.066615 -0.044996 0.857835 0.8834219999999999 -0.605513 -0.613926 0.6147520000000001 -0.477731
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.29078000000000004 -0.25606999999999996 -0.338505 0.084438 0.395063 -0.27466 -0.34475100000000003 0.150758 -0.066582 -0.045058 -0.632803 0.8834219999999999 -0.33814 0.250722 1.0712190000000001 1.539024
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.33129200000000003 -0.516316 -0.34475100000000003 -0.45033999999999996 -0.018976 0.007464 -0.736192 0.8834219999999999 -0.626742 0.9279850000000001 -1.148407 -0.625455
2 3.31944 3.31944 0.0 3.31944 3.5024660000000005 3.5024660000000005 0.0 3.5024660000000005 -0.10591300000000001 3.333804 0.053861 -0.198743 -0.291642 2.4343470000000003 -0.038449000000000004 -0.398875 -0.332755 2.437809 -0.161961 -0.44440100000000005 -0.062637 -0.015037 1.718078 -1.131068 -0.605513 0.6014 0.150374 -0.631877
1 5.454769000000001 5.454769000000001 0.0 5.454769000000001 0.57223 0.57223 0.0 0.57223 -0.10590699999999999 5.66683 4.151065 0.745795 -0.291641 4.331508 2.586684 0.207085 -0.332753 4.22428 1.7955709999999998 -0.076731 -0.066599 -0.044676 1.584487 -1.131068 -0.605513 -1.23765 -0.094324 -0.586918
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10591300000000001 -0.337814 -0.256732 -0.211535 0.891777 -0.008236 -0.338505 0.601824 1.146093 -0.024794999999999998 -0.34475100000000003 0.7722760000000001 -0.066631 -0.045076 -0.5259020000000001 -1.131068 -0.625272 -1.486604 -0.19368 -0.5997640000000001
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.10588 -0.31258600000000003 -0.241988 -0.180846 -0.291596 -0.48242399999999996 -0.330573 -0.395998 -0.332743 -0.504536 -0.33744 -0.43904799999999994 -0.06436599999999999 -0.042955 1.723709 0.8834219999999999 0.42119300000000004 0.641554 0.640246 -0.6190319999999999
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.105878 -0.259328 -0.151256 -0.17066099999999998 -0.291642 -0.49624399999999996 -0.338505 -0.41695600000000005 -0.332726 -0.453175 -0.262425 -0.401239 -0.066008 -0.045076 -0.6844779999999999 -1.131068 0.677353 -1.3741729999999999 0.056212 -0.593341
1 -0.212142 -0.212142 0.0 -0.212142 -0.12321099999999999 -0.12321099999999999 0.0 -0.12321099999999999 -0.039863 2.1730650000000002 2.544352 1.5213219999999998 -0.172692 1.422935 1.509045 0.7514029999999999 -0.33271 1.4181059999999999 1.162666 0.22857 -0.066633 -0.045057 1.720198 -1.131068 -0.605513 0.02586 -0.170283 -0.5997640000000001
